x1,x2,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,neighborhood_confirmed
-9.949586376523348e-01,-4.974691390895051e+00,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
-4.974691390895051e+00,1.507640731870358e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
-4.974691390895051e+00,2.512743318200085e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
2.512743318200085e+00,-4.974691390895051e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
2.512743318200085e+00,4.974691390895051e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
4.974691390895051e+00,-2.512743318200085e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
4.974691390895051e+00,1.507640731870358e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
1.507640731870358e+00,-4.974691390895051e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
-4.974691390895051e+00,-2.512743318200085e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
-1.507640731870358e+00,4.974691390895051e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
-2.512743318200085e+00,-4.974691390895051e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
4.974691390895051e+00,-1.507640731870358e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
-1.507640731870358e+00,-4.974691390895051e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
-4.974691390895051e+00,-1.507640731870358e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
-2.512743318200085e+00,4.974691390895051e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
4.974691390895051e+00,2.512743318200085e+00,5.115556411205446e+01,1.431814136153281e-13,saddle,-3.915193741731172e+02,3.918032433161296e+02,false
1.507640731870358e+00,4.974691390895051e+00,4.713518181934815e+01,1.431814136153281e-13,saddle,-3.923293178915281e+02,3.918032433161296e+02,false
3.979783860300754e+00,4.974691390895051e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
-4.974691390895051e+00,3.979783860300754e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
-3.979783860300754e+00,4.974691390895051e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
3.979783860300754e+00,-4.974691390895051e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
4.974691390895051e+00,3.979783860300754e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
4.974691390895051e+00,-3.979783860300754e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
-4.974691390895051e+00,-3.979783860300754e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
-3.979783860300754e+00,-4.974691390895051e+00,4.079296672700376e+01,1.471912901668773e-13,minimum,3.918032433161296e+02,3.936036282112256e+02,true
3.517859138170440e+00,2.984855701039481e+00,4.126704221874741e+01,1.478890415049491e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
2.984855701039481e+00,3.517859138170440e+00,4.126704221874741e+01,1.478890415049491e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
-3.517859138170441e+00,-2.984855701039481e+00,4.126704221874741e+01,1.484772940799582e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
-3.517859138170441e+00,2.984855701039481e+00,4.126704221874741e+01,1.484772940799582e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
-2.984855701039481e+00,-3.517859138170441e+00,4.126704221874741e+01,1.484772940799582e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
3.517859138170441e+00,-2.984855701039481e+00,4.126704221874741e+01,1.484772940799582e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
2.984855701039481e+00,-3.517859138170441e+00,4.126704221874741e+01,1.484772940799582e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
-2.984855701039481e+00,3.517859138170441e+00,4.126704221874741e+01,1.484772940799582e-13,saddle,-3.903013018216984e+02,3.949982638055646e+02,false
-2.984855701039481e+00,2.984855701039481e+00,1.790920248297402e+01,1.570092458683775e-13,minimum,3.949982638055646e+02,3.949982638055646e+02,true
2.984855701039481e+00,-2.984855701039481e+00,1.790920248297402e+01,1.570092458683775e-13,minimum,3.949982638055646e+02,3.949982638055646e+02,true
-2.984855701039481e+00,-2.984855701039481e+00,1.790920248297402e+01,1.570092458683775e-13,minimum,3.949982638055646e+02,3.949982638055646e+02,true
2.984855701039481e+00,2.984855701039481e+00,1.790920248297402e+01,1.570092458683775e-13,minimum,3.949982638055646e+02,3.949982638055646e+02,true
4.974691390895051e+00,-4.522993659584519e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
-4.974691390895051e+00,4.522993659584519e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
4.974691390895051e+00,4.522993659584519e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
4.522993659584519e+00,4.974691390895051e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
-4.522993659584519e+00,4.974691390895051e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
-4.974691390895051e+00,-4.522993659584519e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
-4.522993659584519e+00,-4.974691390895051e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
4.522993659584519e+00,-4.974691390895051e+00,6.522701312838119e+01,1.615020029913794e-13,saddle,-3.886712572221534e+02,3.918032433161296e+02,false
4.974691390895051e+00,3.517859138170440e+00,5.718616391180262e+01,1.709922237738067e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
-4.974691390895051e+00,-3.517859138170440e+00,5.718616391180262e+01,1.709922237738067e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
3.517859138170440e+00,-4.974691390895051e+00,5.718616391180262e+01,1.709922237738067e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
-3.517859138170441e+00,-4.974691390895051e+00,5.718616391180262e+01,1.715012502903854e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
-3.517859138170441e+00,4.974691390895051e+00,5.718616391180262e+01,1.715012502903854e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
-4.974691390895051e+00,3.517859138170441e+00,5.718616391180262e+01,1.715012502903854e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
4.974691390895051e+00,-3.517859138170441e+00,5.718616391180262e+01,1.715012502903854e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
3.517859138170441e+00,4.974691390895051e+00,5.718616391180262e+01,1.715012502903854e-13,saddle,-3.903013018216984e+02,3.918032433161296e+02,false
-4.974691390895051e+00,2.984855701039481e+00,3.382832417602924e+01,1.789387472908415e-13,minimum,3.918032433161296e+02,3.949982638055646e+02,true
4.974691390895051e+00,-2.984855701039481e+00,3.382832417602924e+01,1.789387472908415e-13,minimum,3.918032433161296e+02,3.949982638055646e+02,true
-4.974691390895051e+00,-2.984855701039481e+00,3.382832417602924e+01,1.789387472908415e-13,minimum,3.918032433161296e+02,3.949982638055646e+02,true
4.974691390895051e+00,2.984855701039481e+00,3.382832417602924e+01,1.789387472908415e-13,minimum,3.918032433161296e+02,3.949982638055646e+02,true
2.984855701039481e+00,-4.974691390895051e+00,3.382832417602924e+01,1.789387472908415e-13,minimum,3.918032433161296e+02,3.949982638055646e+02,true
-2.984855701039481e+00,4.974691390895051e+00,3.382832417602924e+01,1.789387472908415e-13,minimum,3.918032433161296e+02,3.949982638055646e+02,true
2.984855701039481e+00,4.974691390895051e+00,3.382832417602924e+01,1.789387472908415e-13,minimum,3.918032433161296e+02,3.949982638055646e+02,true
-2.984855701039482e+00,-4.974691390895051e+00,3.382832417602924e+01,1.794911679421194e-13,minimum,3.918032433161296e+02,3.949982638055648e+02,true
-4.974691390895051e+00,-4.974691390895051e+00,4.974744586908446e+01,1.984596867776292e-13,minimum,3.918032433161296e+02,3.918032433161296e+02,true
4.974691390895051e+00,4.974691390895051e+00,4.974744586908446e+01,1.984596867776292e-13,minimum,3.918032433161296e+02,3.918032433161296e+02,true
-4.974691390895051e+00,4.974691390895051e+00,4.974744586908446e+01,1.984596867776292e-13,minimum,3.918032433161296e+02,3.918032433161296e+02,true
4.974691390895051e+00,-4.974691390895051e+00,4.974744586908446e+01,1.984596867776292e-13,minimum,3.918032433161296e+02,3.918032433161296e+02,true
